WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.33892822265625	1.71234130859375E-05	1.68060302734375E-05	1.61285400390625E-05	1.53289794921875E-05	1.44561767578125E-05	1.34552001953125E-05	1.22833251953125E-05	1.08612060546875E-05	9.08508300781249E-06	6.573486328125E-06	4.6875E-06	3.6163330078125E-06	2.92053222656249E-06	2.0477294921875E-06
0.341339111328125	1.74591064453125E-05	1.71112060546875E-05	1.64093017578125E-05	1.5576171875E-05	1.46697998046875E-05	1.36383056640625E-05	1.24420166015625E-05	1.09832763671875E-05	9.16442871093751E-06	6.60400390625E-06	4.6966552734375E-06	3.62243652343749E-06	2.92358398437501E-06	2.056884765625E-06
0.343780517578125	1.7724609375E-05	1.737060546875E-05	1.66351318359375E-05	1.58172607421875E-05	1.48681640625E-05	1.37969970703125E-05	1.2567138671875E-05	1.1083984375E-05	9.2132568359375E-06	6.63146972656251E-06	4.7119140625E-06	3.62548828125001E-06	2.9266357421875E-06	2.0477294921875E-06
0.346282958984375	1.7987060546875E-05	1.76116943359375E-05	1.6864013671875E-05	1.59912109375E-05	1.5032958984375E-05	1.39404296875E-05	1.26678466796875E-05	1.114501953125E-05	9.259033203125E-06	6.64672851562501E-06	4.7027587890625E-06	3.62243652343749E-06	2.92053222656249E-06	2.044677734375E-06
0.34869384765625	1.82098388671875E-05	1.78253173828125E-05	1.70379638671875E-05	1.61468505859375E-05	1.51641845703125E-05	1.40411376953125E-05	1.2738037109375E-05	1.1199951171875E-05	9.28344726562499E-06	6.64672851562501E-06	4.6966552734375E-06	3.61022949218751E-06	2.90832519531251E-06	2.03552246093749E-06
0.351043701171875	1.83929443359375E-05	1.798095703125E-05	1.719970703125E-05	1.62628173828125E-05	1.52618408203125E-05	1.4111328125E-05	1.2799072265625E-05	1.1224365234375E-05	9.28344726562499E-06	6.6253662109375E-06	4.67834472656251E-06	3.5888671875E-06	2.8839111328125E-06	2.02026367187499E-06
0.353546142578125	1.8548583984375E-05	1.8121337890625E-05	1.73065185546875E-05	1.6363525390625E-05	1.533203125E-05	1.41632080078125E-05	1.28326416015625E-05	1.12396240234375E-05	9.28344726562499E-06	6.60400390625E-06	4.6539306640625E-06	3.570556640625E-06	2.87475585937499E-06	2.00500488281249E-06
0.356048583984375	1.866455078125E-05	1.82220458984375E-05	1.73797607421875E-05	1.64337158203125E-05	1.5386962890625E-05	1.41876220703125E-05	1.28448486328125E-05	1.123046875E-05	9.25598144531251E-06	6.573486328125E-06	4.6234130859375E-06	3.5400390625E-06	2.850341796875E-06	1.98974609374999E-06
0.35845947265625	1.8756103515625E-05	1.83074951171875E-05	1.7462158203125E-05	1.64581298828125E-05	1.54052734375E-05	1.41876220703125E-05	1.2835693359375E-05	1.12060546875E-05	9.2132568359375E-06	6.5277099609375E-06	4.58679199218751E-06	3.509521484375E-06	2.825927734375E-06	1.971435546875E-06
0.36083984375	1.8817138671875E-05	1.83624267578125E-05	1.748046875E-05	1.649169921875E-05	1.54022216796875E-05	1.41815185546875E-05	1.2799072265625E-05	1.1163330078125E-05	9.16442871093751E-06	6.47888183593751E-06	4.5501708984375E-06	3.47900390625E-06	2.79846191406249E-06	1.9500732421875E-06
0.36334228515625	1.883544921875E-05	1.83807373046875E-05	1.748046875E-05	1.64825439453125E-05	1.53839111328125E-05	1.414794921875E-05	1.27471923828125E-05	1.10992431640625E-05	9.1094970703125E-06	6.4239501953125E-06	4.49523925781251E-06	3.43933105468749E-06	2.76794433593749E-06	1.93176269531251E-06
0.36572265625	1.88385009765625E-05	1.83685302734375E-05	1.74652099609375E-05	1.6448974609375E-05	1.53350830078125E-05	1.40899658203125E-05	1.26861572265625E-05	1.103515625E-05	9.033203125E-06	6.3629150390625E-06	4.44946289062501E-06	3.39660644531251E-06	2.73742675781249E-06	1.9073486328125E-06
0.3681640625	1.88140869140625E-05	1.8328857421875E-05	1.74072265625E-05	1.63818359375E-05	1.52618408203125E-05	1.40045166015625E-05	1.260986328125E-05	1.09466552734375E-05	8.9630126953125E-06	6.29577636718751E-06	4.39453125E-06	3.35693359375E-06	2.70690917968749E-06	1.88598632812501E-06
0.370635986328125	1.87591552734375E-05	1.8267822265625E-05	1.7340087890625E-05	1.6302490234375E-05	1.5185546875E-05	1.3922119140625E-05	1.25091552734375E-05	1.085205078125E-05	8.8653564453125E-06	6.2255859375E-06	4.34265136718751E-06	3.314208984375E-06	2.6702880859375E-06	1.861572265625E-06
0.373077392578125	1.8701171875E-05	1.81884765625E-05	1.7254638671875E-05	1.62139892578125E-05	1.5087890625E-05	1.38214111328125E-05	1.2408447265625E-05	1.07574462890625E-05	8.77685546875E-06	6.1492919921875E-06	4.290771484375E-06	3.27148437499999E-06	2.63366699218751E-06	1.84020996093751E-06
0.375518798828125	1.8585205078125E-05	1.807861328125E-05	1.7144775390625E-05	1.6119384765625E-05	1.497802734375E-05	1.36993408203125E-05	1.22955322265625E-05	1.06475830078125E-05	8.673095703125E-06	6.0760498046875E-06	4.2388916015625E-06	3.22875976562501E-06	2.5970458984375E-06	1.812744140625E-06
0.3779296875	1.8475341796875E-05	1.79656982421875E-05	1.7034912109375E-05	1.5985107421875E-05	1.4837646484375E-05	1.35772705078125E-05	1.21673583984375E-05	1.05316162109375E-05	8.5723876953125E-06	5.9967041015625E-06	4.180908203125E-06	3.18603515625E-06	2.5604248046875E-06	1.7852783203125E-06
0.380401611328125	1.8353271484375E-05	1.78314208984375E-05	1.68975830078125E-05	1.5838623046875E-05	1.470947265625E-05	1.34521484375E-05	1.20391845703125E-05	1.0406494140625E-05	8.465576171875E-06	5.91430664062501E-06	4.1229248046875E-06	3.13720703125001E-06	2.52380371093749E-06	1.7578125E-06
0.382843017578125	1.8194580078125E-05	1.76910400390625E-05	1.67572021484375E-05	1.56982421875E-05	1.456298828125E-05	1.32965087890625E-05	1.19110107421875E-05	1.0284423828125E-05	8.35571289062501E-06	5.828857421875E-06	4.0618896484375E-06	3.09143066406251E-06	2.484130859375E-06	1.73034667968749E-06
0.38519287109375	1.8035888671875E-05	1.754150390625E-05	1.65924072265625E-05	1.553955078125E-05	1.44134521484375E-05	1.31591796875E-05	1.17584228515625E-05	1.01593017578125E-05	8.251953125E-06	5.74951171875E-06	3.997802734375E-06	3.04260253906249E-06	2.45056152343751E-06	1.70288085937501E-06
0.38763427734375	1.78741455078125E-05	1.73736572265625E-05	1.64215087890625E-05	1.53839111328125E-05	1.42547607421875E-05	1.30218505859375E-05	1.1627197265625E-05	1.0028076171875E-05	8.13903808593749E-06	5.66711425781249E-06	3.94287109374999E-06	2.99987792968751E-06	2.410888671875E-06	1.67236328125001E-06
0.390106201171875	1.76971435546875E-05	1.71875E-05	1.6259765625E-05	1.522216796875E-05	1.40838623046875E-05	1.285400390625E-05	1.148681640625E-05	9.9029541015625E-06	8.02001953125001E-06	5.59082031249999E-06	3.8787841796875E-06	2.95104980468749E-06	2.37426757812501E-06	1.65405273437499E-06
0.392608642578125	1.749267578125E-05	1.7010498046875E-05	1.60919189453125E-05	1.50390625E-05	1.39251708984375E-05	1.26953125E-05	1.134033203125E-05	9.77478027343751E-06	7.9193115234375E-06	5.511474609375E-06	3.826904296875E-06	2.90832519531251E-06	2.337646484375E-06	1.62658691406251E-06
0.395050048828125	1.7303466796875E-05	1.68212890625E-05	1.5899658203125E-05	1.48681640625E-05	1.37603759765625E-05	1.25335693359375E-05	1.11846923828125E-05	9.6435546875E-06	7.80334472656249E-06	5.42602539062501E-06	3.76281738281251E-06	2.8656005859375E-06	2.301025390625E-06	1.6021728515625E-06
0.39752197265625	1.71142578125E-05	1.66351318359375E-05	1.57135009765625E-05	1.468505859375E-05	1.35894775390625E-05	1.23809814453125E-05	1.1041259765625E-05	9.51232910156249E-06	7.69653320312499E-06	5.34667968749999E-06	3.7109375E-06	2.81982421875E-06	2.26440429687499E-06	1.57775878906249E-06
0.39990234375	1.6912841796875E-05	1.64459228515625E-05	1.552734375E-05	1.45111083984375E-05	1.34063720703125E-05	1.2213134765625E-05	1.0888671875E-05	9.37499999999999E-06	7.586669921875E-06	5.27038574218749E-06	3.65600585937501E-06	2.7740478515625E-06	2.2308349609375E-06	1.5533447265625E-06
0.40234375	1.673583984375E-05	1.62445068359375E-05	1.5325927734375E-05	1.43218994140625E-05	1.32415771484375E-05	1.20513916015625E-05	1.0748291015625E-05	9.2498779296875E-06	7.476806640625E-06	5.19409179687499E-06	3.60107421875E-06	2.73742675781249E-06	2.197265625E-06	1.5289306640625E-06
0.40478515625	1.651611328125E-05	1.60369873046875E-05	1.51397705078125E-05	1.41448974609375E-05	1.30828857421875E-05	1.1895751953125E-05	1.0601806640625E-05	9.11560058593749E-06	7.37609863281249E-06	5.12084960937501E-06	3.54614257812499E-06	2.69470214843751E-06	2.1636962890625E-06	1.50451660156251E-06
0.407135009765625	1.63055419921875E-05	1.585693359375E-05	1.4947509765625E-05	1.39678955078125E-05	1.29058837890625E-05	1.17401123046875E-05	1.04583740234375E-05	8.9935302734375E-06	7.275390625E-06	5.035400390625E-06	3.4942626953125E-06	2.655029296875E-06	2.13012695312501E-06	1.483154296875E-06
0.40960693359375	1.611328125E-05	1.56524658203125E-05	1.47674560546875E-05	1.3787841796875E-05	1.273193359375E-05	1.15875244140625E-05	1.03240966796875E-05	8.8775634765625E-06	7.171630859375E-06	4.96520996093749E-06	3.448486328125E-06	2.61535644531249E-06	2.09960937500001E-06	1.4617919921875E-06
0.412139892578125	1.5887451171875E-05	1.54510498046875E-05	1.45843505859375E-05	1.36016845703125E-05	1.25640869140625E-05	1.14288330078125E-05	1.01837158203125E-05	8.75244140625001E-06	7.07092285156249E-06	4.8980712890625E-06	3.39355468749999E-06	2.57568359375E-06	2.0721435546875E-06	1.44348144531251E-06
0.41455078125	1.56951904296875E-05	1.52679443359375E-05	1.43951416015625E-05	1.34246826171875E-05	1.24053955078125E-05	1.1273193359375E-05	1.004638671875E-05	8.6334228515625E-06	6.97021484375E-06	4.8370361328125E-06	3.3447265625E-06	2.54211425781251E-06	2.03857421875001E-06	1.4190673828125E-06
0.41693115234375	1.55059814453125E-05	1.5069580078125E-05	1.42120361328125E-05	1.32568359375E-05	1.224365234375E-05	1.11328125E-05	9.906005859375E-06	8.5174560546875E-06	6.878662109375E-06	4.7637939453125E-06	3.2958984375E-06	2.50244140625E-06	2.0111083984375E-06	1.39770507812501E-06
0.41943359375	1.5301513671875E-05	1.4874267578125E-05	1.402587890625E-05	1.31011962890625E-05	1.2091064453125E-05	1.0986328125E-05	9.7808837890625E-06	8.404541015625E-06	6.78405761718751E-06	4.7027587890625E-06	3.253173828125E-06	2.4688720703125E-06	1.983642578125E-06	1.3763427734375E-06
0.421844482421875	1.51031494140625E-05	1.47003173828125E-05	1.3848876953125E-05	1.29302978515625E-05	1.19293212890625E-05	1.08428955078125E-05	9.65270996093751E-06	8.2977294921875E-06	6.68945312499999E-06	4.6417236328125E-06	3.2073974609375E-06	2.43225097656249E-06	1.953125E-06	1.36413574218749E-06
0.424285888671875	1.49200439453125E-05	1.45172119140625E-05	1.3690185546875E-05	1.27685546875E-05	1.17706298828125E-05	1.07086181640625E-05	9.5245361328125E-06	8.18481445312499E-06	6.6070556640625E-06	4.57763671875E-06	3.16467285156249E-06	2.398681640625E-06	1.9256591796875E-06	1.33666992187501E-06
0.426727294921875	1.4715576171875E-05	1.43463134765625E-05	1.3519287109375E-05	1.26068115234375E-05	1.16241455078125E-05	1.05682373046875E-05	9.4024658203125E-06	8.0718994140625E-06	6.512451171875E-06	4.5135498046875E-06	3.12194824218751E-06	2.3681640625E-06	1.90124511718751E-06	1.312255859375E-06
0.42913818359375	1.45477294921875E-05	1.41571044921875E-05	1.33453369140625E-05	1.2451171875E-05	1.1474609375E-05	1.0443115234375E-05	9.28649902343751E-06	7.9681396484375E-06	6.43005371093749E-06	4.4525146484375E-06	3.0792236328125E-06	2.337646484375E-06	1.873779296875E-06	1.300048828125E-06
0.43157958984375	1.436767578125E-05	1.39892578125E-05	1.319580078125E-05	1.23077392578125E-05	1.13433837890625E-05	1.03118896484375E-05	9.1705322265625E-06	7.8704833984375E-06	6.3507080078125E-06	4.40063476562499E-06	3.033447265625E-06	2.30712890625E-06	1.8463134765625E-06	1.28173828125E-06
0.434051513671875	1.4190673828125E-05	1.38153076171875E-05	1.30340576171875E-05	1.214599609375E-05	1.12091064453125E-05	1.01776123046875E-05	9.05761718750001E-06	7.769775390625E-06	6.268310546875E-06	4.34265136718751E-06	2.9937744140625E-06	2.2735595703125E-06	1.81884765625E-06	1.2664794921875E-06
0.4364013671875	1.402587890625E-05	1.3671875E-05	1.287841796875E-05	1.199951171875E-05	1.10687255859375E-05	1.00555419921875E-05	8.941650390625E-06	7.6751708984375E-06	6.1981201171875E-06	4.290771484375E-06	2.9632568359375E-06	2.24609375E-06	1.7974853515625E-06	1.2481689453125E-06
0.438934326171875	1.38519287109375E-05	1.35101318359375E-05	1.27105712890625E-05	1.1859130859375E-05	1.0931396484375E-05	9.94262695312501E-06	8.84399414062501E-06	7.59277343750001E-06	6.121826171875E-06	4.23583984375001E-06	2.9266357421875E-06	2.22167968750001E-06	1.77612304687499E-06	1.2359619140625E-06
0.441314697265625	1.368408203125E-05	1.3348388671875E-05	1.25732421875E-05	1.1724853515625E-05	1.08001708984375E-05	9.82666015625E-06	8.72802734375E-06	7.4951171875E-06	6.0546875E-06	4.18701171874999E-06	2.89001464843749E-06	2.197265625E-06	1.7547607421875E-06	1.220703125E-06
0.443756103515625	1.35345458984375E-05	1.31927490234375E-05	1.24298095703125E-05	1.1590576171875E-05	1.0687255859375E-05	9.7015380859375E-06	8.63037109375E-06	7.4127197265625E-06	5.9814453125E-06	4.14123535156249E-06	2.85949707031249E-06	2.166748046875E-06	1.73339843750001E-06	1.202392578125E-06
0.4461669921875	1.3385009765625E-05	1.3055419921875E-05	1.22894287109375E-05	1.14593505859375E-05	1.05743408203125E-05	9.59167480468751E-06	8.5418701171875E-06	7.31811523437501E-06	5.91430664062501E-06	4.0863037109375E-06	2.81982421875E-06	2.13623046875E-06	1.71813964843751E-06	1.1871337890625E-06
0.4486083984375	1.32354736328125E-05	1.2896728515625E-05	1.21551513671875E-05	1.1328125E-05	1.04522705078125E-05	9.4940185546875E-06	8.441162109375E-06	7.2357177734375E-06	5.84716796875E-06	4.04052734375E-06	2.78625488281251E-06	2.11486816406251E-06	1.6937255859375E-06	1.1749267578125E-06
0.45111083984375	1.30889892578125E-05	1.27716064453125E-05	1.20208740234375E-05	1.12030029296875E-05	1.0333251953125E-05	9.39025878906249E-06	8.34045410156251E-06	7.159423828125E-06	5.780029296875E-06	3.99169921875001E-06	2.75268554687499E-06	2.0904541015625E-06	1.67236328125001E-06	1.1627197265625E-06
0.4534912109375	1.29425048828125E-05	1.26251220703125E-05	1.1895751953125E-05	1.10870361328125E-05	1.02203369140625E-05	9.28344726562499E-06	8.258056640625E-06	7.0770263671875E-06	5.71594238281251E-06	3.9520263671875E-06	2.728271484375E-06	2.06604003906249E-06	1.65710449218751E-06	1.15051269531249E-06
0.4559326171875	1.279296875E-05	1.24847412109375E-05	1.17706298828125E-05	1.09619140625E-05	1.01226806640625E-05	9.17663574218749E-06	8.1634521484375E-06	7.0068359375E-06	5.6610107421875E-06	3.91235351562499E-06	2.69775390625E-06	2.044677734375E-06	1.6357421875E-06	1.13830566406251E-06
0.45843505859375	1.26617431640625E-05	1.23565673828125E-05	1.1651611328125E-05	1.0858154296875E-05	1.0009765625E-05	9.08203125E-06	8.08105468750001E-06	6.93664550781251E-06	5.59082031249999E-06	3.8726806640625E-06	2.66418457031251E-06	2.02331542968751E-06	1.617431640625E-06	1.12304687500001E-06
0.460784912109375	1.251220703125E-05	1.22528076171875E-05	1.15264892578125E-05	1.0748291015625E-05	9.90905761718749E-06	8.9935302734375E-06	8.00476074218751E-06	6.85729980468749E-06	5.535888671875E-06	3.8299560546875E-06	2.642822265625E-06	2.00500488281249E-06	1.6021728515625E-06	1.116943359375E-06
0.463226318359375	1.23870849609375E-05	1.2115478515625E-05	1.141357421875E-05	1.064453125E-05	9.80224609374999E-06	8.9080810546875E-06	7.9193115234375E-06	6.7901611328125E-06	5.48095703125E-06	3.7872314453125E-06	2.6123046875E-06	1.97753906250001E-06	1.5869140625E-06	1.0986328125E-06
0.465667724609375	1.22802734375E-05	1.19903564453125E-05	1.13006591796875E-05	1.053466796875E-05	9.70458984375E-06	8.8104248046875E-06	7.83691406250001E-06	6.7169189453125E-06	5.42602539062501E-06	3.7506103515625E-06	2.58789062500001E-06	1.95922851562499E-06	1.5716552734375E-06	1.08947753906249E-06
0.4681396484375	1.2139892578125E-05	1.1871337890625E-05	1.1181640625E-05	1.04217529296875E-05	9.6099853515625E-06	8.7127685546875E-06	7.763671875E-06	6.6558837890625E-06	5.3741455078125E-06	3.7109375E-06	2.55737304687501E-06	1.934814453125E-06	1.55029296875001E-06	1.080322265625E-06
0.470611572265625	1.20269775390625E-05	1.17584228515625E-05	1.1077880859375E-05	1.0321044921875E-05	9.51232910156249E-06	8.6517333984375E-06	7.6873779296875E-06	6.5948486328125E-06	5.31921386718751E-06	3.67126464843751E-06	2.53906249999999E-06	1.9195556640625E-06	1.53503417968751E-06	1.0650634765625E-06
0.47296142578125	1.19110107421875E-05	1.16424560546875E-05	1.0980224609375E-05	1.02264404296875E-05	9.4268798828125E-06	8.5723876953125E-06	7.60498046874999E-06	6.53076171875E-06	5.27038574218749E-06	3.64074707031251E-06	2.51159667968751E-06	1.89819335937499E-06	1.51977539062501E-06	1.0528564453125E-06
0.475494384765625	1.17767333984375E-05	1.15325927734375E-05	1.087646484375E-05	1.01318359375E-05	9.320068359375E-06	8.4808349609375E-06	7.5408935546875E-06	6.4697265625E-06	5.218505859375E-06	3.60717773437499E-06	2.4871826171875E-06	1.88598632812501E-06	1.50451660156251E-06	1.0498046875E-06
0.477874755859375	1.16729736328125E-05	1.14227294921875E-05	1.07757568359375E-05	1.0040283203125E-05	9.24072265625001E-06	8.40148925781251E-06	7.476806640625E-06	6.4056396484375E-06	5.169677734375E-06	3.570556640625E-06	2.46582031250001E-06	1.87072753906251E-06	1.48925781250001E-06	1.0345458984375E-06
0.480377197265625	1.1572265625E-05	1.13037109375E-05	1.0662841796875E-05	9.9456787109375E-06	9.16748046875E-06	8.331298828125E-06	7.40966796875001E-06	6.3507080078125E-06	5.1239013671875E-06	3.5400390625E-06	2.4444580078125E-06	1.849365234375E-06	1.47399902343751E-06	1.025390625E-06
0.482757568359375	1.14532470703125E-05	1.1224365234375E-05	1.0577392578125E-05	9.86328124999999E-06	9.075927734375E-06	8.258056640625E-06	7.33032226562499E-06	6.298828125E-06	5.07507324218751E-06	3.5064697265625E-06	2.41699218749999E-06	1.8280029296875E-06	1.4617919921875E-06	1.01623535156251E-06
0.4852294921875	1.1358642578125E-05	1.11236572265625E-05	1.04949951171875E-05	9.77478027343751E-06	9.0057373046875E-06	8.1787109375E-06	7.2784423828125E-06	6.243896484375E-06	5.035400390625E-06	3.47290039062501E-06	2.392578125E-06	1.80969238281251E-06	1.446533203125E-06	1.007080078125E-06
0.4876708984375	1.126708984375E-05	1.10107421875E-05	1.03912353515625E-05	9.686279296875E-06	8.92333984375E-06	8.11767578125E-06	7.21130371093751E-06	6.1981201171875E-06	4.986572265625E-06	3.44238281250001E-06	2.3773193359375E-06	1.79443359375001E-06	1.4373779296875E-06	9.94873046874997E-07
0.4901123046875	1.11663818359375E-05	1.09283447265625E-05	1.031494140625E-05	9.60693359375001E-06	8.856201171875E-06	8.04443359375E-06	7.1441650390625E-06	6.1370849609375E-06	4.94995117187499E-06	3.41796875E-06	2.35595703124999E-06	1.77917480468751E-06	1.422119140625E-06	9.88769531250003E-07
0.49249267578125	1.10626220703125E-05	1.08489990234375E-05	1.02264404296875E-05	9.50927734375E-06	8.7799072265625E-06	7.9681396484375E-06	7.0831298828125E-06	6.08215332031251E-06	4.90722656250001E-06	3.3905029296875E-06	2.337646484375E-06	1.7669677734375E-06	1.41296386718751E-06	9.79614257812497E-07
0.494964599609375	1.09649658203125E-05	1.075439453125E-05	1.01531982421875E-05	9.43908691406251E-06	8.70361328125E-06	7.91015624999999E-06	7.02819824218751E-06	6.0302734375E-06	4.87060546875E-06	3.35693359375E-06	2.3162841796875E-06	1.751708984375E-06	1.4007568359375E-06	9.73510742187503E-07
0.497344970703125	1.0882568359375E-05	1.06719970703125E-05	1.0052490234375E-05	9.36279296875001E-06	8.6334228515625E-06	7.84912109374999E-06	6.9732666015625E-06	5.98754882812499E-06	4.83093261718751E-06	3.3294677734375E-06	2.29492187499999E-06	1.7364501953125E-06	1.3885498046875E-06	9.67407226562494E-07
0.4998779296875	1.07940673828125E-05	1.058349609375E-05	9.979248046875E-06	9.28955078125E-06	8.5662841796875E-06	7.781982421875E-06	6.92138671875001E-06	5.9326171875E-06	4.791259765625E-06	3.30200195312499E-06	2.2735595703125E-06	1.71813964843751E-06	1.373291015625E-06	9.58251953125003E-07
