WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.709930419921875	9.3536376953125E-05	9.2071533203125E-05	8.6669921875E-05	8.0810546875E-05	7.4462890625E-05	6.75048828125E-05	5.9814453125E-05	5.1116943359375E-05	4.093017578125E-05	2.801513671875E-05
0.7122802734375	9.320068359375E-05	9.1796875E-05	8.6456298828125E-05	8.056640625E-05	7.4188232421875E-05	6.719970703125E-05	5.95703125E-05	5.0933837890625E-05	4.078369140625E-05	2.79083251953125E-05
0.714752197265625	9.3048095703125E-05	9.1461181640625E-05	8.612060546875E-05	8.0322265625E-05	7.3944091796875E-05	6.6986083984375E-05	5.938720703125E-05	5.072021484375E-05	4.06402587890625E-05	2.78106689453125E-05
0.71722412109375	9.271240234375E-05	9.11865234375E-05	8.587646484375E-05	8.0078125E-05	7.366943359375E-05	6.67724609375E-05	5.92041015625E-05	5.0537109375E-05	4.04998779296875E-05	2.77069091796875E-05
0.7196044921875	9.2315673828125E-05	9.0911865234375E-05	8.563232421875E-05	7.977294921875E-05	7.3486328125E-05	6.6619873046875E-05	5.8990478515625E-05	5.0384521484375E-05	4.03564453125E-05	2.76031494140625E-05
0.72210693359375	9.2041015625E-05	9.063720703125E-05	8.53271484375E-05	7.952880859375E-05	7.3211669921875E-05	6.6314697265625E-05	5.8746337890625E-05	5.0201416015625E-05	4.01885986328125E-05	2.750244140625E-05
0.724578857421875	9.1766357421875E-05	9.033203125E-05	8.5113525390625E-05	7.9254150390625E-05	7.2998046875E-05	6.610107421875E-05	5.8563232421875E-05	5.0018310546875E-05	4.00543212890625E-05	2.7410888671875E-05
0.72698974609375	9.1552734375E-05	9.014892578125E-05	8.4808349609375E-05	7.9010009765625E-05	7.2662353515625E-05	6.591796875E-05	5.8349609375E-05	4.9835205078125E-05	3.99169921875E-05	2.73101806640625E-05
0.72943115234375	9.1156005859375E-05	8.978271484375E-05	8.447265625E-05	7.87353515625E-05	7.244873046875E-05	6.5673828125E-05	5.8135986328125E-05	4.9664306640625E-05	3.97735595703125E-05	2.72125244140625E-05
0.73187255859375	9.0911865234375E-05	8.9508056640625E-05	8.4259033203125E-05	7.84912109375E-05	7.2265625E-05	6.54296875E-05	5.7952880859375E-05	4.951171875E-05	3.963623046875E-05	2.71148681640625E-05
0.73431396484375	9.0576171875E-05	8.92333984375E-05	8.4075927734375E-05	7.830810546875E-05	7.2021484375E-05	6.5277099609375E-05	5.7769775390625E-05	4.9365234375E-05	3.9495849609375E-05	2.701416015625E-05
0.736785888671875	9.0240478515625E-05	8.89892578125E-05	8.3740234375E-05	7.80029296875E-05	7.177734375E-05	6.5032958984375E-05	5.7586669921875E-05	4.918212890625E-05	3.935546875E-05	2.69256591796875E-05
0.7392578125	9.002685546875E-05	8.868408203125E-05	8.343505859375E-05	7.7789306640625E-05	7.1533203125E-05	6.48193359375E-05	5.7403564453125E-05	4.90142822265625E-05	3.9227294921875E-05	2.68280029296875E-05
0.741668701171875	8.984375E-05	8.837890625E-05	8.3251953125E-05	7.7484130859375E-05	7.12890625E-05	6.45751953125E-05	5.718994140625E-05	4.88525390625E-05	3.90838623046875E-05	2.67333984375E-05
0.74407958984375	8.94775390625E-05	8.819580078125E-05	8.294677734375E-05	7.7239990234375E-05	7.110595703125E-05	6.439208984375E-05	5.7037353515625E-05	4.86785888671875E-05	3.89678955078125E-05	2.6641845703125E-05
0.746551513671875	8.9263916015625E-05	8.7921142578125E-05	8.270263671875E-05	7.70263671875E-05	7.0892333984375E-05	6.4178466796875E-05	5.6854248046875E-05	4.85382080078125E-05	3.883056640625E-05	2.65533447265625E-05
0.74896240234375	8.8897705078125E-05	8.7615966796875E-05	8.23974609375E-05	7.6812744140625E-05	7.0648193359375E-05	6.3995361328125E-05	5.6640625E-05	4.8345947265625E-05	3.87115478515625E-05	2.64678955078125E-05
0.75103759765625	8.856201171875E-05	8.72802734375E-05	8.2183837890625E-05	7.65380859375E-05	7.0404052734375E-05	6.378173828125E-05	5.645751953125E-05	4.82208251953125E-05	3.8580322265625E-05	2.63671875E-05
0.7537841796875	8.837890625E-05	8.709716796875E-05	8.19091796875E-05	7.62939453125E-05	7.025146484375E-05	6.3568115234375E-05	5.62744140625E-05	4.8052978515625E-05	3.84307861328125E-05	2.628173828125E-05
0.7562255859375	8.8134765625E-05	8.6822509765625E-05	8.16650390625E-05	7.60498046875E-05	7.000732421875E-05	6.33544921875E-05	5.609130859375E-05	4.79095458984375E-05	3.83148193359375E-05	2.6190185546875E-05
0.75836181640625	8.7799072265625E-05	8.65478515625E-05	8.14208984375E-05	7.58056640625E-05	6.9793701171875E-05	6.317138671875E-05	5.5908203125E-05	4.77569580078125E-05	3.8201904296875E-05	2.6104736328125E-05
0.7611083984375	8.7554931640625E-05	8.6273193359375E-05	8.11767578125E-05	7.5592041015625E-05	6.9610595703125E-05	6.298828125E-05	5.5694580078125E-05	4.75677490234375E-05	3.80767822265625E-05	2.60223388671875E-05
0.76385498046875	8.7371826171875E-05	8.6029052734375E-05	8.0902099609375E-05	7.5347900390625E-05	6.93359375E-05	6.280517578125E-05	5.5572509765625E-05	4.74609375E-05	3.7957763671875E-05	2.5933837890625E-05
0.7666015625	8.70361328125E-05	8.5784912109375E-05	8.074951171875E-05	7.5164794921875E-05	6.915283203125E-05	6.2591552734375E-05	5.5389404296875E-05	4.7308349609375E-05	3.78173828125E-05	2.584228515625E-05
0.76904296875	8.6669921875E-05	8.551025390625E-05	8.0474853515625E-05	7.4920654296875E-05	6.8939208984375E-05	6.23779296875E-05	5.5206298828125E-05	4.7149658203125E-05	3.76983642578125E-05	2.57537841796875E-05
0.7708740234375	8.65478515625E-05	8.5357666015625E-05	8.0230712890625E-05	7.476806640625E-05	6.87255859375E-05	6.2225341796875E-05	5.50537109375E-05	4.7003173828125E-05	3.758544921875E-05	2.56805419921875E-05
0.7733154296875	8.648681640625E-05	8.5113525390625E-05	8.001708984375E-05	7.4493408203125E-05	6.854248046875E-05	6.201171875E-05	5.4901123046875E-05	4.6844482421875E-05	3.74725341796875E-05	2.5604248046875E-05
0.77606201171875	8.6090087890625E-05	8.4747314453125E-05	7.9803466796875E-05	7.4249267578125E-05	6.8267822265625E-05	6.182861328125E-05	5.4718017578125E-05	4.66766357421875E-05	3.73443603515625E-05	2.55126953125E-05
0.7781982421875	8.575439453125E-05	8.4564208984375E-05	7.952880859375E-05	7.4066162109375E-05	6.8084716796875E-05	6.16455078125E-05	5.45654296875E-05	4.65301513671875E-05	3.72161865234375E-05	2.54241943359375E-05
0.78094482421875	8.551025390625E-05	8.428955078125E-05	7.9315185546875E-05	7.3822021484375E-05	6.787109375E-05	6.146240234375E-05	5.4412841796875E-05	4.64263916015625E-05	3.7109375E-05	2.53570556640625E-05
0.78277587890625	8.5174560546875E-05	8.3984375E-05	7.9010009765625E-05	7.36083984375E-05	6.7718505859375E-05	6.1309814453125E-05	5.419921875E-05	4.6282958984375E-05	3.69903564453125E-05	2.52777099609375E-05
0.78582763671875	8.502197265625E-05	8.3831787109375E-05	7.8887939453125E-05	7.342529296875E-05	6.75048828125E-05	6.1126708984375E-05	5.4046630859375E-05	4.6136474609375E-05	3.687744140625E-05	2.51953125E-05
0.7879638671875	8.4808349609375E-05	8.36181640625E-05	7.861328125E-05	7.3211669921875E-05	6.732177734375E-05	6.0943603515625E-05	5.389404296875E-05	4.59869384765625E-05	3.677978515625E-05	2.51129150390625E-05
0.7904052734375	8.4503173828125E-05	8.33740234375E-05	7.843017578125E-05	7.3028564453125E-05	6.7108154296875E-05	6.0760498046875E-05	5.377197265625E-05	4.586181640625E-05	3.665771484375E-05	2.5042724609375E-05
0.79345703125	8.4259033203125E-05	8.3160400390625E-05	7.818603515625E-05	7.275390625E-05	6.6925048828125E-05	6.0577392578125E-05	5.35888671875E-05	4.5733642578125E-05	3.6553955078125E-05	2.49725341796875E-05
0.7952880859375	8.404541015625E-05	8.282470703125E-05	7.7911376953125E-05	7.2601318359375E-05	6.6741943359375E-05	6.04248046875E-05	5.3436279296875E-05	4.5587158203125E-05	3.6431884765625E-05	2.48931884765625E-05
0.79833984375	8.38623046875E-05	8.26416015625E-05	7.7728271484375E-05	7.2418212890625E-05	6.65283203125E-05	6.0211181640625E-05	5.3253173828125E-05	4.54437255859375E-05	3.6334228515625E-05	2.48199462890625E-05
0.8001708984375	8.343505859375E-05	8.23974609375E-05	7.7484130859375E-05	7.220458984375E-05	6.6375732421875E-05	6.0028076171875E-05	5.31005859375E-05	4.5318603515625E-05	3.62396240234375E-05	2.4737548828125E-05
0.79803466796875	8.2000732421875E-05	8.099365234375E-05	7.6202392578125E-05	7.098388671875E-05	6.524658203125E-05	5.9173583984375E-05	5.23681640625E-05	4.4671630859375E-05	3.577880859375E-05	2.447509765625E-05
0.79559326171875	8.0963134765625E-05	7.9833984375E-05	7.525634765625E-05	7.0068359375E-05	6.451416015625E-05	5.8441162109375E-05	5.1788330078125E-05	4.42352294921875E-05	3.544921875E-05	2.4273681640625E-05
0.79376220703125	7.9925537109375E-05	7.904052734375E-05	7.4462890625E-05	6.93359375E-05	6.38427734375E-05	5.7830810546875E-05	5.1300048828125E-05	4.3841552734375E-05	3.5137939453125E-05	2.40966796875E-05
0.79071044921875	7.92236328125E-05	7.830810546875E-05	7.373046875E-05	6.866455078125E-05	6.329345703125E-05	5.7403564453125E-05	5.0811767578125E-05	4.3463134765625E-05	3.48724365234375E-05	2.39227294921875E-05
0.7879638671875	7.8338623046875E-05	7.745361328125E-05	7.2967529296875E-05	6.8115234375E-05	6.268310546875E-05	5.6854248046875E-05	5.04150390625E-05	4.31549072265625E-05	3.46160888671875E-05	2.37762451171875E-05
0.78521728515625	7.7728271484375E-05	7.684326171875E-05	7.23876953125E-05	6.7535400390625E-05	6.2225341796875E-05	5.6427001953125E-05	5.0018310546875E-05	4.2822265625E-05	3.4393310546875E-05	2.364501953125E-05
0.7830810546875	7.6904296875E-05	7.611083984375E-05	7.177734375E-05	6.6986083984375E-05	6.1737060546875E-05	5.5999755859375E-05	4.9676513671875E-05	4.25567626953125E-05	3.41796875E-05	2.35107421875E-05
0.78094482421875	7.62939453125E-05	7.55615234375E-05	7.1197509765625E-05	6.6436767578125E-05	6.121826171875E-05	5.5633544921875E-05	4.93255615234375E-05	4.22821044921875E-05	3.397216796875E-05	2.3382568359375E-05
0.77911376953125	7.5653076171875E-05	7.4951171875E-05	7.0709228515625E-05	6.5948486328125E-05	6.0760498046875E-05	5.5206298828125E-05	4.90020751953125E-05	4.197998046875E-05	3.37493896484375E-05	2.32513427734375E-05
0.7757568359375	7.50732421875E-05	7.43408203125E-05	7.0220947265625E-05	6.5460205078125E-05	6.036376953125E-05	5.4840087890625E-05	4.8675537109375E-05	4.173583984375E-05	3.35723876953125E-05	2.31353759765625E-05
0.77362060546875	7.4493408203125E-05	7.38525390625E-05	6.97021484375E-05	6.5032958984375E-05	5.9967041015625E-05	5.4473876953125E-05	4.837646484375E-05	4.14794921875E-05	3.33831787109375E-05	2.3016357421875E-05
0.77117919921875	7.3944091796875E-05	7.3333740234375E-05	6.915283203125E-05	6.45751953125E-05	5.9539794921875E-05	5.413818359375E-05	4.80865478515625E-05	4.1241455078125E-05	3.31878662109375E-05	2.29095458984375E-05
0.76873779296875	7.33642578125E-05	7.281494140625E-05	6.87255859375E-05	6.4178466796875E-05	5.9173583984375E-05	5.377197265625E-05	4.7772216796875E-05	4.10400390625E-05	3.30322265625E-05	2.27874755859375E-05
0.76629638671875	7.2845458984375E-05	7.2235107421875E-05	6.82373046875E-05	6.3751220703125E-05	5.8807373046875E-05	5.3466796875E-05	4.7503662109375E-05	4.07958984375E-05	3.28338623046875E-05	2.26776123046875E-05
0.76416015625	7.232666015625E-05	7.1746826171875E-05	6.781005859375E-05	6.329345703125E-05	5.84716796875E-05	5.31005859375E-05	4.72442626953125E-05	4.0545654296875E-05	3.26751708984375E-05	2.25799560546875E-05
0.76141357421875	7.1807861328125E-05	7.1319580078125E-05	6.73828125E-05	6.292724609375E-05	5.8074951171875E-05	5.279541015625E-05	4.69573974609375E-05	4.031982421875E-05	3.250732421875E-05	2.24822998046875E-05
0.7586669921875	7.1502685546875E-05	7.0892333984375E-05	6.6986083984375E-05	6.2591552734375E-05	5.7769775390625E-05	5.2490234375E-05	4.6697998046875E-05	4.01336669921875E-05	3.233642578125E-05	2.23724365234375E-05
0.75653076171875	7.0953369140625E-05	7.0465087890625E-05	6.6436767578125E-05	6.219482421875E-05	5.7403564453125E-05	5.2215576171875E-05	4.64508056640625E-05	3.99383544921875E-05	3.21990966796875E-05	2.2265625E-05
0.75347900390625	7.0556640625E-05	6.99462890625E-05	6.610107421875E-05	6.1859130859375E-05	5.706787109375E-05	5.1910400390625E-05	4.620361328125E-05	3.970947265625E-05	3.20220947265625E-05	2.21710205078125E-05
0.75103759765625	7.0068359375E-05	6.9610595703125E-05	6.5765380859375E-05	6.146240234375E-05	5.6793212890625E-05	5.1666259765625E-05	4.5928955078125E-05	3.9495849609375E-05	3.18817138671875E-05	2.208251953125E-05
0.74896240234375	6.97021484375E-05	6.9122314453125E-05	6.5216064453125E-05	6.109619140625E-05	5.6427001953125E-05	5.1361083984375E-05	4.57244873046875E-05	3.92974853515625E-05	3.1732177734375E-05	2.198486328125E-05
0.746612548828125	6.9183349609375E-05	6.8756103515625E-05	6.494140625E-05	6.072998046875E-05	5.6121826171875E-05	5.108642578125E-05	4.54498291015625E-05	3.909912109375E-05	3.15704345703125E-05	2.1893310546875E-05
0.74407958984375	6.87255859375E-05	6.8359375E-05	6.4544677734375E-05	6.036376953125E-05	5.584716796875E-05	5.0811767578125E-05	4.52239990234375E-05	3.89007568359375E-05	3.14453125E-05	2.1795654296875E-05
0.74163818359375	6.8206787109375E-05	6.793212890625E-05	6.4239501953125E-05	6.0028076171875E-05	5.548095703125E-05	5.0506591796875E-05	4.5001220703125E-05	3.8720703125E-05	3.12835693359375E-05	2.16949462890625E-05
0.739166259765625	6.8023681640625E-05	6.75048828125E-05	6.3873291015625E-05	5.975341796875E-05	5.5206298828125E-05	5.029296875E-05	4.47662353515625E-05	3.85467529296875E-05	3.11553955078125E-05	2.16094970703125E-05
0.73675537109375	6.7535400390625E-05	6.7169189453125E-05	6.3507080078125E-05	5.9356689453125E-05	5.4962158203125E-05	4.998779296875E-05	4.45648193359375E-05	3.83331298828125E-05	3.1005859375E-05	2.15179443359375E-05
0.734344482421875	6.7138671875E-05	6.67724609375E-05	6.3140869140625E-05	5.9112548828125E-05	5.4595947265625E-05	4.97344970703125E-05	4.43206787109375E-05	3.81805419921875E-05	3.08624267578125E-05	2.14263916015625E-05
0.731903076171875	6.683349609375E-05	6.6436767578125E-05	6.2744140625E-05	5.877685546875E-05	5.4351806640625E-05	4.951171875E-05	4.4122314453125E-05	3.79974365234375E-05	3.07403564453125E-05	2.1343994140625E-05
0.729400634765625	6.634521484375E-05	6.60400390625E-05	6.243896484375E-05	5.84716796875E-05	5.4046630859375E-05	4.92584228515625E-05	4.3902587890625E-05	3.78082275390625E-05	3.0615234375E-05	2.12677001953125E-05
0.7269287109375	6.6131591796875E-05	6.5673828125E-05	6.21337890625E-05	5.8135986328125E-05	5.3741455078125E-05	4.89990234375E-05	4.3695068359375E-05	3.7640380859375E-05	3.046875E-05	2.117919921875E-05
0.724578857421875	6.55517578125E-05	6.5338134765625E-05	6.1767578125E-05	5.7861328125E-05	5.352783203125E-05	4.87701416015625E-05	4.34844970703125E-05	3.74603271484375E-05	3.033447265625E-05	2.10968017578125E-05
0.722137451171875	6.524658203125E-05	6.494140625E-05	6.1492919921875E-05	5.74951171875E-05	5.3192138671875E-05	4.8529052734375E-05	4.3255615234375E-05	3.73016357421875E-05	3.01971435546875E-05	2.1014404296875E-05
0.71966552734375	6.488037109375E-05	6.45751953125E-05	6.11572265625E-05	5.72509765625E-05	5.3009033203125E-05	4.825439453125E-05	4.307861328125E-05	3.71063232421875E-05	3.0072021484375E-05	2.0928955078125E-05
0.717254638671875	6.4453125E-05	6.427001953125E-05	6.0791015625E-05	5.694580078125E-05	5.2642822265625E-05	4.8040771484375E-05	4.28863525390625E-05	3.69659423828125E-05	2.99560546875E-05	2.0849609375E-05
0.714752197265625	6.4178466796875E-05	6.38427734375E-05	6.0516357421875E-05	5.6610107421875E-05	5.242919921875E-05	4.78515625E-05	4.26666259765625E-05	3.6785888671875E-05	2.9827880859375E-05	2.076416015625E-05
0.7122802734375	6.378173828125E-05	6.3629150390625E-05	6.0089111328125E-05	5.6365966796875E-05	5.2154541015625E-05	4.75921630859375E-05	4.24896240234375E-05	3.6627197265625E-05	2.97027587890625E-05	2.06787109375E-05
0.70989990234375	6.35986328125E-05	6.329345703125E-05	5.987548828125E-05	5.6060791015625E-05	5.1910400390625E-05	4.73358154296875E-05	4.23065185546875E-05	3.648681640625E-05	2.95745849609375E-05	2.06024169921875E-05
0.70745849609375	6.304931640625E-05	6.292724609375E-05	5.9539794921875E-05	5.57861328125E-05	5.16357421875E-05	4.7119140625E-05	4.2108154296875E-05	3.63128662109375E-05	2.94586181640625E-05	2.05322265625E-05
0.7049560546875	6.2835693359375E-05	6.2652587890625E-05	5.92041015625E-05	5.5511474609375E-05	5.1422119140625E-05	4.69207763671875E-05	4.190673828125E-05	3.61785888671875E-05	2.93304443359375E-05	2.04620361328125E-05
0.70257568359375	6.243896484375E-05	6.231689453125E-05	5.8990478515625E-05	5.523681640625E-05	5.120849609375E-05	4.6661376953125E-05	4.17022705078125E-05	3.60137939453125E-05	2.9205322265625E-05	2.03704833984375E-05
0.700103759765625	6.2164306640625E-05	6.1920166015625E-05	5.865478515625E-05	5.4931640625E-05	5.0872802734375E-05	4.64691162109375E-05	4.1522216796875E-05	3.58489990234375E-05	2.90924072265625E-05	2.0294189453125E-05
0.69769287109375	6.182861328125E-05	6.16455078125E-05	5.828857421875E-05	5.46875E-05	5.0689697265625E-05	4.62066650390625E-05	4.1302490234375E-05	3.5693359375E-05	2.8973388671875E-05	2.0220947265625E-05
0.6951904296875	6.15234375E-05	6.134033203125E-05	5.804443359375E-05	5.4412841796875E-05	5.04150390625E-05	4.60418701171875E-05	4.11285400390625E-05	3.55377197265625E-05	2.8863525390625E-05	2.0147705078125E-05
0.692779541015625	6.1126708984375E-05	6.0943603515625E-05	5.780029296875E-05	5.4168701171875E-05	5.01708984375E-05	4.5806884765625E-05	4.09942626953125E-05	3.53729248046875E-05	2.8741455078125E-05	2.0068359375E-05
0.6903076171875	6.072998046875E-05	6.0699462890625E-05	5.755615234375E-05	5.3955078125E-05	4.9957275390625E-05	4.56329345703125E-05	4.07989501953125E-05	3.5260009765625E-05	2.8619384765625E-05	1.99859619140625E-05
0.6878662109375	6.04248046875E-05	6.0333251953125E-05	5.712890625E-05	5.35888671875E-05	4.9725341796875E-05	4.541015625E-05	4.05853271484375E-05	3.50830078125E-05	2.85125732421875E-05	1.99188232421875E-05
0.6854248046875	6.01806640625E-05	6.0028076171875E-05	5.6854248046875E-05	5.3375244140625E-05	4.95208740234375E-05	4.520263671875E-05	4.04083251953125E-05	3.4930419921875E-05	2.83905029296875E-05	1.98455810546875E-05
