WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.10992431640625	-0.000136474609375	-7.5927734375E-05	-1.856689453125E-05	3.31634521484375E-05	7.70263671875E-05	0.000111236572265625	0.0001326904296875	0.00013665771484375	0.0001156005859375	9.423828125E-05	6.5643310546875E-05	5.255126953125E-05	3.8671875E-05	3.1634521484375E-05	1.66717529296875E-05	8.8531494140625E-06	1.751708984375E-06	-6.43920898437497E-07	-1.025390625E-06	-1.019287109375E-06	-8.97216796875003E-07
-0.107452392578125	-0.0001202392578125	-6.072998046875E-05	-4.96520996093749E-06	4.5147705078125E-05	8.72802734375E-05	0.0001195068359375	0.000138885498046875	0.00014068603515625	0.000117523193359375	9.5367431640625E-05	6.6192626953125E-05	5.3009033203125E-05	3.89495849609375E-05	3.18511962890625E-05	1.68304443359375E-05	8.96606445312501E-06	1.84020996093751E-06	-5.88989257812506E-07	-9.70458984375006E-07	-9.765625E-07	-8.697509765625E-07
-0.105010986328125	-0.0001041259765625	-4.5703125E-05	8.59375E-06	5.67626953125E-05	9.735107421875E-05	0.000127532958984375	0.000144927978515625	0.0001444091796875	0.00011932373046875	9.6435546875E-05	6.671142578125E-05	5.33447265625E-05	3.92120361328125E-05	3.2110595703125E-05	1.697998046875E-05	9.0667724609375E-06	1.94091796875E-06	-5.31005859375003E-07	-9.24682617187506E-07	-9.49096679687497E-07	-8.45336914062494E-07
-0.1025390625	-8.82568359375E-05	-3.125E-05	2.14599609375E-05	6.8115234375E-05	0.00010687255859375	0.00013519287109375	0.000150604248046875	0.0001480712890625	0.000121063232421875	9.7442626953125E-05	6.7230224609375E-05	5.377197265625E-05	3.9483642578125E-05	3.232421875E-05	1.71142578125E-05	9.2010498046875E-06	1.995849609375E-06	-4.57763671875E-07	-9.03320312499997E-07	-9.27734375000003E-07	-8.087158203125E-07
-0.10015869140625	-7.2906494140625E-05	-1.71142578125E-05	3.41949462890625E-05	7.9315185546875E-05	0.0001160888671875	0.00014263916015625	0.0001561279296875	0.00015142822265625	0.000122711181640625	9.8358154296875E-05	6.7718505859375E-05	5.4046630859375E-05	3.97308349609375E-05	3.25225830078125E-05	1.7254638671875E-05	9.28955078125E-06	2.05383300781251E-06	-4.18090820312494E-07	-8.42285156249997E-07	-8.697509765625E-07	-7.781982421875E-07
-0.09771728515625	-5.7769775390625E-05	-3.1707763671875E-06	4.6630859375E-05	9.02099609375E-05	0.0001251220703125	0.000149993896484375	0.000161529541015625	0.00015460205078125	0.000124114990234375	9.9273681640625E-05	6.8145751953125E-05	5.438232421875E-05	3.99200439453125E-05	3.267822265625E-05	1.73736572265625E-05	9.381103515625E-06	2.14233398437499E-06	-3.90625000000006E-07	-8.14819335937494E-07	-8.17871093750006E-07	-7.41577148437506E-07
-0.09521484375	-4.295654296875E-05	1.0357666015625E-05	5.8746337890625E-05	0.0001007080078125	0.000133941650390625	0.000157012939453125	0.0001666259765625	0.00015777587890625	0.00012567138671875	0.000100189208984375	6.854248046875E-05	5.46875E-05	4.0167236328125E-05	3.2904052734375E-05	1.74835205078125E-05	9.4940185546875E-06	2.20336914062499E-06	-3.14331054687506E-07	-7.53784179687494E-07	-7.87353515625006E-07	-7.171630859375E-07
-0.09283447265625	-2.847900390625E-05	2.364501953125E-05	7.0587158203125E-05	0.0001109619140625	0.000142608642578125	0.00016375732421875	0.000171539306640625	0.000160797119140625	0.00012701416015625	0.00010101318359375	6.89697265625E-05	5.5023193359375E-05	4.0386962890625E-05	3.30810546875E-05	1.76025390625E-05	9.57641601562501E-06	2.2552490234375E-06	-2.77709960937497E-07	-7.171630859375E-07	-7.476806640625E-07	-7.01904296875E-07
-0.090301513671875	-1.42852783203125E-05	3.6553955078125E-05	8.2183837890625E-05	0.000120849609375	0.00015081787109375	0.000170440673828125	0.000176300048828125	0.000163604736328125	0.000128326416015625	0.00010174560546875	6.9366455078125E-05	5.5267333984375E-05	4.05487060546875E-05	3.32275390625E-05	1.76971435546875E-05	9.6710205078125E-06	2.3162841796875E-06	-2.22778320312506E-07	-6.74438476562497E-07	-7.23266601562494E-07	-6.95800781250006E-07
-0.08795166015625	-4.57763671875E-07	4.9102783203125E-05	9.344482421875E-05	0.000130584716796875	0.000158905029296875	0.00017681884765625	0.000180755615234375	0.000166259765625	0.000129608154296875	0.0001024169921875	6.9671630859375E-05	5.5511474609375E-05	4.0728759765625E-05	3.336181640625E-05	1.7779541015625E-05	9.71374511718751E-06	2.362060546875E-06	-1.8310546875E-07	-6.34765625000006E-07	-6.98852539062503E-07	-6.46972656249994E-07
-0.085540771484375	1.31439208984375E-05	6.1553955078125E-05	0.000104522705078125	0.00014007568359375	0.000166717529296875	0.00018304443359375	0.00018505859375	0.00016876220703125	0.0001307373046875	0.00010308837890625	7.000732421875E-05	5.5755615234375E-05	4.08843994140625E-05	3.34930419921875E-05	1.78680419921875E-05	9.7991943359375E-06	2.4139404296875E-06	-1.31225585937506E-07	-6.01196289062494E-07	-6.74438476562497E-07	-6.37817382812503E-07
-0.083038330078125	2.6593017578125E-05	7.3883056640625E-05	0.000115203857421875	0.000149322509765625	0.000174407958984375	0.00018890380859375	0.000189208984375	0.000171295166015625	0.00013189697265625	0.000103759765625	7.03125E-05	5.5999755859375E-05	4.1058349609375E-05	3.3673095703125E-05	1.79656982421875E-05	9.86633300781251E-06	2.4749755859375E-06	-1.00708007812506E-07	-5.61523437500003E-07	-6.22558593750003E-07	-6.103515625E-07
-0.080596923828125	3.95721435546875E-05	8.5723876953125E-05	0.000125732421875	0.000158172607421875	0.000181915283203125	0.000194793701171875	0.000193206787109375	0.00017364501953125	0.00013299560546875	0.0001043701171875	7.061767578125E-05	5.6182861328125E-05	4.11865234375E-05	3.37615966796875E-05	1.80419921875E-05	9.92736816406251E-06	2.5146484375E-06	-3.96728515625056E-08	-5.46264648437503E-07	-6.16455078124994E-07	-5.82885742187497E-07
-0.078155517578125	5.2337646484375E-05	9.7442626953125E-05	0.000136077880859375	0.0001671142578125	0.000189178466796875	0.000200469970703125	0.00019708251953125	0.000175933837890625	0.000134002685546875	0.000105010986328125	7.0953369140625E-05	5.645751953125E-05	4.1363525390625E-05	3.3941650390625E-05	1.8157958984375E-05	9.9822998046875E-06	2.56958007812499E-06	-1.83105468749972E-08	-5.06591796874997E-07	-5.88989257812506E-07	-5.4931640625E-07
-0.07574462890625	6.4910888671875E-05	0.00010882568359375	0.000146026611328125	0.000175567626953125	0.00019635009765625	0.00020587158203125	0.0002008056640625	0.000178131103515625	0.000135040283203125	0.000105560302734375	7.122802734375E-05	5.6640625E-05	4.15069580078125E-05	3.4014892578125E-05	1.82220458984375E-05	1.00555419921875E-05	2.60314941406251E-06	2.13623046874944E-08	-4.76074218749997E-07	-5.61523437500003E-07	-5.46264648437503E-07
-0.073150634765625	7.7239990234375E-05	0.000120025634765625	0.00015576171875	0.000183929443359375	0.000203125	0.0002110595703125	0.000204376220703125	0.000180145263671875	0.000135955810546875	0.000106048583984375	7.1441650390625E-05	5.682373046875E-05	4.16290283203125E-05	3.41461181640625E-05	1.8280029296875E-05	1.0089111328125E-05	2.64892578125001E-06	4.88281249999972E-08	-4.730224609375E-07	-5.18798828125E-07	-5.24902343749994E-07
-0.070770263671875	8.9324951171875E-05	0.000131134033203125	0.00016534423828125	0.00019207763671875	0.0002099609375	0.000216217041015625	0.000207763671875	0.00018218994140625	0.0001368408203125	0.00010662841796875	7.1746826171875E-05	5.70068359375E-05	4.17449951171875E-05	3.42254638671875E-05	1.83502197265625E-05	1.01348876953125E-05	2.67639160156249E-06	7.93457031249972E-08	-4.39453125000003E-07	-5.09643554687494E-07	-5.12695312500006E-07
-0.068389892578125	0.000101104736328125	0.0001417236328125	0.000174652099609375	0.00020013427734375	0.00021636962890625	0.000221038818359375	0.0002110595703125	0.00018408203125	0.00013763427734375	0.0001070556640625	7.18994140625E-05	5.712890625E-05	4.1845703125E-05	3.42987060546875E-05	1.837158203125E-05	1.01806640625E-05	2.69470214843751E-06	1.03759765625003E-07	-3.99780273437497E-07	-5.00488281250003E-07	-5.06591796874997E-07
-0.06591796875	0.000112762451171875	0.0001522216796875	0.000183685302734375	0.00020794677734375	0.00022271728515625	0.0002257080078125	0.0002142333984375	0.000185882568359375	0.000138427734375	0.000107513427734375	7.21435546875E-05	5.731201171875E-05	4.19403076171875E-05	3.44207763671875E-05	1.8426513671875E-05	1.02294921875E-05	2.734375E-06	1.40380859374997E-07	-3.78417968750003E-07	-4.63867187499994E-07	-4.79125976562494E-07
-0.06341552734375	0.00012420654296875	0.00016241455078125	0.0001927490234375	0.000215545654296875	0.0002288818359375	0.00023016357421875	0.00021722412109375	0.0001876220703125	0.00013922119140625	0.00010797119140625	7.232666015625E-05	5.7403564453125E-05	4.20562744140625E-05	3.44696044921875E-05	1.84844970703125E-05	1.02508544921875E-05	2.764892578125E-06	1.8310546875E-07	-3.63159179687503E-07	-4.63867187499994E-07	-4.60815429687497E-07
-0.06097412109375	0.000135406494140625	0.000172332763671875	0.00020147705078125	0.000222991943359375	0.0002347412109375	0.000234588623046875	0.000220123291015625	0.000189208984375	0.000139923095703125	0.0001082763671875	7.2479248046875E-05	5.755615234375E-05	4.21234130859375E-05	3.45550537109375E-05	1.8548583984375E-05	1.0284423828125E-05	2.8106689453125E-06	1.80053710937503E-07	-3.35693359375E-07	-4.33349609374994E-07	-4.425048828125E-07
-0.05859375	0.000146484375	0.00018218994140625	0.000209991455078125	0.000230255126953125	0.000240570068359375	0.00023876953125	0.000222930908203125	0.000190887451171875	0.000140594482421875	0.000108642578125	7.2662353515625E-05	5.76171875E-05	4.21783447265625E-05	3.45855712890625E-05	1.856689453125E-05	1.03118896484375E-05	2.81982421875E-06	2.01416015624997E-07	-3.14331054687506E-07	-3.99780273437497E-07	-4.21142578125006E-07
-0.056121826171875	0.00015728759765625	0.000191741943359375	0.000218505859375	0.00023724365234375	0.000246124267578125	0.000242919921875	0.000225677490234375	0.000192413330078125	0.00014129638671875	0.000109100341796875	7.28759765625E-05	5.780029296875E-05	4.229736328125E-05	3.470458984375E-05	1.86187744140625E-05	1.03607177734375E-05	2.838134765625E-06	2.288818359375E-07	-2.96020507812494E-07	-3.93676757812503E-07	-4.18090820312494E-07
-0.053680419921875	0.00016778564453125	0.000201171875	0.0002266845703125	0.00024420166015625	0.000251617431640625	0.000246826171875	0.00022821044921875	0.000193939208984375	0.000141876220703125	0.000109375	7.3028564453125E-05	5.7891845703125E-05	4.23919677734375E-05	3.47442626953125E-05	1.8646240234375E-05	1.0369873046875E-05	2.8533935546875E-06	2.53295898437506E-07	-2.80761718749994E-07	-3.69262695312497E-07	-4.08935546875003E-07
-0.05120849609375	0.00017828369140625	0.000210418701171875	0.00023468017578125	0.0002509765625	0.0002568359375	0.000250701904296875	0.000230712890625	0.0001953125	0.00014251708984375	0.000109710693359375	7.3150634765625E-05	5.8013916015625E-05	4.24560546875E-05	3.480224609375E-05	1.86798095703125E-05	1.0400390625E-05	2.9022216796875E-06	2.68554687500006E-07	-2.68554687500006E-07	-3.63159179687503E-07	-3.84521484374997E-07
-0.0486663818359375	0.000188018798828125	0.000219085693359375	0.0002421875	0.00025701904296875	0.00026153564453125	0.000254058837890625	0.00023297119140625	0.000196502685546875	0.0001429443359375	0.000109954833984375	7.3211669921875E-05	5.8013916015625E-05	4.24713134765625E-05	3.482666015625E-05	1.86798095703125E-05	1.04156494140625E-05	2.8961181640625E-06	2.80761718749994E-07	-2.593994140625E-07	-3.44848632812506E-07	-3.75366210937506E-07
-0.0462188720703125	0.00019818115234375	0.000227935791015625	0.00025018310546875	0.00026348876953125	0.000266510009765625	0.0002576904296875	0.000235260009765625	0.00019793701171875	0.000143463134765625	0.000110198974609375	7.33642578125E-05	5.816650390625E-05	4.25567626953125E-05	3.4844970703125E-05	1.87042236328125E-05	1.04156494140625E-05	2.9296875E-06	2.96020507812494E-07	-2.31933593749997E-07	-3.35693359375E-07	-3.57055664062494E-07
-0.04378662109375	0.000207916259765625	0.0002366943359375	0.000257476806640625	0.000269744873046875	0.00027130126953125	0.0002611083984375	0.0002376708984375	0.000199127197265625	0.000144073486328125	0.00011053466796875	7.354736328125E-05	5.82275390625E-05	4.26116943359375E-05	3.4930419921875E-05	1.8756103515625E-05	1.044921875E-05	2.9266357421875E-06	3.204345703125E-07	-2.19726562499994E-07	-3.204345703125E-07	-3.47900390625003E-07
-0.0413482666015625	0.000217498779296875	0.00024530029296875	0.000264862060546875	0.00027569580078125	0.00027593994140625	0.000264373779296875	0.000239776611328125	0.0002003173828125	0.00014447021484375	0.00011077880859375	7.36083984375E-05	5.8319091796875E-05	4.26605224609375E-05	3.494873046875E-05	1.87652587890625E-05	1.046142578125E-05	2.9632568359375E-06	3.26538085937494E-07	-1.80053710937503E-07	-3.11279296874994E-07	-3.47900390625003E-07
-0.038909912109375	0.00022674560546875	0.000253448486328125	0.000271881103515625	0.000281494140625	0.00028033447265625	0.00026763916015625	0.00024169921875	0.000201446533203125	0.000144927978515625	0.000110992431640625	7.3638916015625E-05	5.8319091796875E-05	4.26483154296875E-05	3.494873046875E-05	1.8731689453125E-05	1.0455322265625E-05	2.93884277343751E-06	3.44848632812506E-07	-1.678466796875E-07	-2.86865234375003E-07	-3.32641601562503E-07
-0.0364593505859375	0.00023590087890625	0.00026171875	0.000279083251953125	0.000287261962890625	0.00028472900390625	0.000270721435546875	0.000243896484375	0.00020257568359375	0.0001453857421875	0.000111236572265625	7.379150390625E-05	5.84716796875E-05	4.27001953125E-05	3.49945068359375E-05	1.8780517578125E-05	1.04827880859375E-05	2.9571533203125E-06	3.75366210937506E-07	-1.70898437499997E-07	-2.83813476562506E-07	-3.11279296874994E-07
-0.0339996337890625	0.0002449951171875	0.000269805908203125	0.00028582763671875	0.00029266357421875	0.0002890625	0.00027374267578125	0.00024591064453125	0.000203643798828125	0.00014581298828125	0.0001114501953125	7.3974609375E-05	5.853271484375E-05	4.276123046875E-05	3.50616455078125E-05	1.88079833984375E-05	1.04949951171875E-05	2.99072265625E-06	3.662109375E-07	-1.52587890625E-07	-2.68554687500006E-07	-2.96020507812494E-07
-0.0315643310546875	0.00025396728515625	0.000277801513671875	0.000292694091796875	0.000298065185546875	0.000293182373046875	0.000276763916015625	0.00024774169921875	0.00020465087890625	0.00014630126953125	0.000111663818359375	7.4005126953125E-05	5.859375E-05	4.2864990234375E-05	3.5076904296875E-05	1.88140869140625E-05	1.051025390625E-05	2.9937744140625E-06	3.814697265625E-07	-1.40380859374997E-07	-2.47192382812497E-07	-3.11279296874994E-07
-0.029107666015625	0.000262481689453125	0.00028546142578125	0.00029913330078125	0.0003033447265625	0.00029718017578125	0.000279510498046875	0.000249481201171875	0.000205718994140625	0.000146636962890625	0.00011187744140625	7.4066162109375E-05	5.8624267578125E-05	4.28619384765625E-05	3.50738525390625E-05	1.8817138671875E-05	1.0498046875E-05	2.98156738281249E-06	3.90625000000006E-07	-1.19018554687503E-07	-2.50244140624994E-07	-2.899169921875E-07
-0.026654052734375	0.00027099609375	0.000292999267578125	0.0003055419921875	0.000308380126953125	0.00030096435546875	0.0002822265625	0.00025140380859375	0.00020672607421875	0.000147064208984375	0.000112091064453125	7.415771484375E-05	5.8685302734375E-05	4.287109375E-05	3.5125732421875E-05	1.8817138671875E-05	1.05224609375E-05	3.0059814453125E-06	3.99780273437497E-07	-1.12915039062494E-07	-2.41088867187503E-07	-2.77709960937497E-07
-0.024224853515625	0.000279327392578125	0.000300445556640625	0.00031170654296875	0.000313446044921875	0.000304656982421875	0.000284881591796875	0.000253082275390625	0.00020758056640625	0.000147369384765625	0.000112274169921875	7.4249267578125E-05	5.8746337890625E-05	4.2901611328125E-05	3.51348876953125E-05	1.88446044921875E-05	1.0516357421875E-05	3.01208496093749E-06	3.96728515625E-07	-1.00708007812506E-07	-2.34985351562494E-07	-2.80761718749994E-07
-0.021783447265625	0.000287750244140625	0.000307830810546875	0.000317779541015625	0.000318084716796875	0.0003082275390625	0.000287384033203125	0.000254730224609375	0.00020849609375	0.00014764404296875	0.00011236572265625	7.4310302734375E-05	5.877685546875E-05	4.29168701171875E-05	3.51531982421875E-05	1.88568115234375E-05	1.05133056640625E-05	3.021240234375E-06	4.18090820312494E-07	-1.19018554687503E-07	-2.25830078125003E-07	-2.68554687500006E-07
-0.0193115234375	0.000295745849609375	0.000314788818359375	0.000323577880859375	0.00032275390625	0.000311798095703125	0.00028997802734375	0.000256195068359375	0.000209228515625	0.0001480712890625	0.000112518310546875	7.440185546875E-05	5.8837890625E-05	4.29229736328125E-05	3.515625E-05	1.88232421875E-05	1.05133056640625E-05	3.021240234375E-06	4.33349609374994E-07	-1.068115234375E-07	-2.22778320312506E-07	-2.593994140625E-07
-0.016876220703125	0.0003037109375	0.000321746826171875	0.0003292236328125	0.000327362060546875	0.000315155029296875	0.00029241943359375	0.00025787353515625	0.00021014404296875	0.000148345947265625	0.00011273193359375	7.440185546875E-05	5.8837890625E-05	4.29473876953125E-05	3.5186767578125E-05	1.88446044921875E-05	1.0516357421875E-05	3.033447265625E-06	4.425048828125E-07	-9.46044921874972E-08	-1.80053710937503E-07	-2.593994140625E-07
-0.0144378662109375	0.00031146240234375	0.000328643798828125	0.000334930419921875	0.0003316650390625	0.00031854248046875	0.000294769287109375	0.000259246826171875	0.000210906982421875	0.000148651123046875	0.000112884521484375	7.4493408203125E-05	5.8929443359375E-05	4.296875E-05	3.5162353515625E-05	1.88446044921875E-05	1.05194091796875E-05	3.0242919921875E-06	4.54711914062503E-07	-8.85009765625028E-08	-1.92260742187506E-07	-2.56347656250003E-07
-0.0119781494140625	0.000319122314453125	0.000335235595703125	0.00034027099609375	0.0003360595703125	0.000321746826171875	0.000296966552734375	0.0002607421875	0.000211700439453125	0.00014892578125	0.000113037109375	7.4554443359375E-05	5.889892578125E-05	4.2987060546875E-05	3.5186767578125E-05	1.88446044921875E-05	1.05133056640625E-05	3.01208496093749E-06	4.45556640624997E-07	-7.93457031249972E-08	-2.04467773437494E-07	-2.31933593749997E-07
-0.0095489501953125	0.000326751708984375	0.00034173583984375	0.00034552001953125	0.000340118408203125	0.000324798583984375	0.000299102783203125	0.000262115478515625	0.00021234130859375	0.000149078369140625	0.000113128662109375	7.45849609375E-05	5.8929443359375E-05	4.295654296875E-05	3.514404296875E-05	1.883544921875E-05	1.05133056640625E-05	2.99987792968751E-06	4.39453125000003E-07	-6.103515625E-08	-1.92260742187506E-07	-2.19726562499994E-07
-0.00708618164062499	0.0003341064453125	0.000347991943359375	0.000350921630859375	0.000344207763671875	0.000327911376953125	0.0003013916015625	0.00026348876953125	0.0002130126953125	0.000149383544921875	0.000113189697265625	7.45849609375E-05	5.8929443359375E-05	4.296875E-05	3.515625E-05	1.8829345703125E-05	1.05010986328125E-05	3.01208496093749E-06	4.60815429687497E-07	-5.49316406250056E-08	-1.77001953125006E-07	-2.22778320312506E-07
